id,x_minimo,x_maximo,y_minimo,y_maximo,peso_da_placa,area_pixels,perimetro_x,perimetro_y,soma_da_luminosidade,maximo_da_luminosidade,comprimento_do_transportador,tipo_do_aço_A300,tipo_do_aço_A400,espessura_da_chapa_de_aço,temperatura,index_de_bordas,index_vazio,index_quadrado,index_externo_x,indice_de_bordas_x,indice_de_bordas_y,indice_de_variacao_x,indice_de_variacao_y,indice_global_externo,log_das_areas,log_indice_x,log_indice_y,indice_de_orientaçao,indice_de_luminosidade,sigmoide_das_areas,minimo_da_luminosidade,soma_features,classe_predita
3533.0,0.04922432414741114,0.49605055292259076,0.0059047457629560025,0.04761729654741021,100.0,392.0,19.0,39.0,40498.0,127.0,1360.0,1,0,150.0,45.01639682260858,0.8882,0.3299,0.3846,0.011,0.7895,1.0,0.3013111421534125,0.5377121367234113,1.0,2.5933,1.1761,1.5911,0.6154,0.4596418732782369,0.8682,77.0,46353.16115889413,falha_1
3534.0,0.005629377495581593,0.14112690889942073,0.011493761917942855,0.09267298173141983,100.0,61.0,12.0,14.0,5695.0,109.0,1354.0,1,0,70.0,32.218185216245004,0.1108,0.3776,0.5,0.0052,0.5833,1.0,0.39819026139115543,0.3914688747622181,1.0,1.7853,0.8451,1.1461,0.5,0.406129476584022,0.204,81.0,11071.722296859025,falha_2
3535.0,0.0034038096484911955,0.21484992101105843,0.00978267241840823,0.07889064708769508,100.0,16220.0,780.0,453.0,1877827.0,141.0,1400.0,0,1,40.0,52.11548256911762,0.0586,0.476,0.9448,0.1293,0.2321,0.3775,0.4133324330805479,0.2790901879538394,0.0,4.2101,2.2577,2.233,-0.0553,0.5267217630853994,1.0,19.0,1900580.5053540035,falha_3
3536.0,0.0008509524121227989,0.10215903106898366,0.004308774318725193,0.03475086821818249,100.0,137.0,18.0,39.0,18013.0,143.0,1687.0,0,1,200.0,38.99880598038752,0.0024,0.4145,0.1539,0.0036,0.3333,1.0,0.3044540891160279,0.6323732702167757,1.0,2.1367,0.7782,1.5911,0.8461,0.6112258953168044,0.3882,121.0,24043.33692886106,falha_3
3537.0,0.060875826405707927,0.5866245392311743,0.005554244510154093,0.04478952966805654,100.0,88.0,10.0,13.0,14808.0,182.0,1387.0,0,1,40.0,40.46478669204788,0.6619,0.1852,0.75,0.0065,0.9,0.9231,0.23503047839064334,0.45763877056060703,1.0,1.9445,0.9542,1.0792,0.25,0.8091597796143251,0.215,148.0,20364.534059860434,falha_3
3538.0,0.034954506774890357,0.3965244865718799,0.002557650854178755,0.020631542602688187,100.0,209.0,67.0,30.0,26833.0,141.0,1360.0,0,1,40.0,56.31115097455583,0.7691,0.6042,0.2727,0.0323,0.6567,0.4,0.23568346870857074,0.7051190627973185,0.0,2.3201,1.6435,1.0792,-0.7273,0.5945592286501378,0.8183,119.0,32503.169980921517,falha_3
3539.0,0.08581527786869149,0.7867298578199051,0.038181493869949144,0.3078242599436723,100.0,57.0,11.0,10.0,6396.0,126.0,1650.0,1,0,70.0,32.66997080887634,0.4146,0.2875,0.8,0.0049,0.7273,1.0,0.4185388559132089,0.46507032190251335,1.0,1.7559,0.9031,1.0,0.2,0.5075068870523416,0.1852,97.0,12099.558137763246,falha_6
3540.0,0.01597172219676638,0.23433385992627698,0.014238695674406422,0.11480135880209891,100.0,60.0,26.0,4.0,7043.0,127.0,1654.0,1,0,69.0,46.84842194105591,0.2817,0.4231,0.1539,0.0157,1.0,1.0,0.1752137923805705,0.4741374273293249,0.0,1.7781,1.415,0.6021,-0.8461,0.5353994490358126,0.2105,111.0,12788.446518246401,falha_6
3541.0,0.07069450808404791,0.6719325961032121,0.02874503986711681,0.2317496899497262,100.0,113.0,40.0,21.0,10613.0,116.0,1364.0,1,0,80.0,33.665465581163005,0.4018,0.6413,0.7143,0.0154,0.525,0.7143,0.4987088299617577,0.32784722580005843,0.0,2.0531,1.3222,1.1761,-0.2857,0.40909090909090906,0.5212,82.0,16113.703234380018,falha_2
3542.0,0.0007200366564115991,0.10268562401263821,0.00033774876886434954,0.0027351001683019465,100.0,61.0,10.0,12.0,10855.0,189.0,1387.0,0,1,40.0,51.962975438431386,0.0,0.4352,0.75,0.0065,0.9,1.0,0.28448855929124134,0.3980837667273136,1.0,1.7853,0.9542,1.0792,0.25,0.8612258953168044,0.215,168.0,16425.98865216937,falha_6
3543.0,0.005498461739870393,0.15587151132174826,0.009019991295085324,0.07273307187437585,100.0,903.0,76.0,83.0,100112.0,134.0,1694.0,1,0,80.0,57.86755448830323,0.0862,0.5563,0.6727,0.0218,0.4868,0.6626,0.3613779962128694,0.2506834858955784,1.0,2.9557,1.5682,1.7404,0.3273,0.5002754820936639,1.0,91.0,106886.30101448872,falha_6
3544.0,0.003272893892779996,0.2116903633491311,0.025433571250062716,0.20505726446630324,100.0,6309.0,269.0,140.0,660758.0,127.0,1358.0,0,1,40.0,37.37092802125034,0.0574,0.468,0.3785,0.1303,0.658,0.4786,0.4007615985861236,0.2786219081507991,0.0,3.8,2.248,1.8261,-0.6215,0.46728650137741046,1.0,45.0,672739.3864521225,falha_3
3545.0,0.0008509524121227989,0.1121642969984202,0.007977283677708816,0.06432950950898256,100.0,1014.0,96.0,102.0,61231.0,79.0,1356.0,1,0,70.0,18.059096002387523,0.003,0.5391,0.2841,0.0184,0.2604,0.8627,0.2616363582841541,0.5493076517324893,1.0,3.006,1.3979,1.9445,0.7159,0.22871900826446273,1.0,40.0,67663.31608106324,falha_3
3546.0,0.003272893892779996,0.21116377040547654,0.020254103805507333,0.16330104062316622,100.0,6763.0,277.0,151.0,706929.0,124.0,1358.0,0,1,40.0,33.1186293784841,0.0574,0.3901,0.358,0.1296,0.6354,0.4172,0.2841097497346838,0.4163857826340005,0.0,3.8301,2.2455,1.7993,-0.6421,0.4661845730027548,1.0,42.0,719374.9038012925,falha_3
3547.0,0.020291942135235976,0.2596103212216956,0.008197360053372217,0.06609791859883599,100.0,85.0,12.0,13.0,10892.0,140.0,1687.0,1,0,100.0,64.32636324021755,0.3545,0.1827,0.6154,0.0047,0.6667,1.0,0.34354674074586583,0.3981987132920527,1.0,1.9294,0.9031,1.1139,0.3846,0.5932506887052341,0.2105,115.0,16765.381056924976,falha_6
3548.0,0.059304837337173524,0.573986308583465,0.09933050899743917,0.8007962989054955,100.0,50.0,11.0,9.0,6005.0,127.0,1360.0,0,1,40.0,34.07885806810302,0.6706,0.3827,1.0,0.0066,0.8182,1.0,0.24456096712831948,0.3569402274446605,0.5,1.699,0.9542,0.9542,0.0,0.5499999999999999,0.1862,112.0,11406.935477216499,falha_6
3549.0,0.10368527852327027,0.9357556608741442,0.029924452575860114,0.24125797576266175,100.0,99.0,35.0,20.0,10357.0,116.0,1692.0,0,1,70.0,57.7102115039806,0.1194,0.6563,0.8889,0.0106,0.5143,0.8,0.223078439654371,0.4030201749227325,0.0,1.9956,1.2553,1.2041,-0.1111,0.4666666666666667,0.4763,97.0,16202.923300152961,falha_6
3550.0,0.0034038096484911955,0.19799894681411268,0.017284311491903778,0.13936678521605975,100.0,11388.0,705.0,420.0,1311391.0,140.0,1402.0,0,1,40.0,33.937140098707545,0.0585,0.5282,0.9197,0.1063,0.2113,0.3857,0.23210237878395754,0.6001911163761522,1.0,4.0564,2.1732,2.2095,0.0803,0.5234159779614325,1.0,36.0,1329220.3800034255,falha_3
3551.0,0.03351443346206716,0.37493417588204314,0.019073433133363564,0.15377974895604796,100.0,476.0,38.0,25.0,45968.0,141.0,1666.0,1,0,100.0,33.69000644106032,0.6014,0.2384,1.0,0.015,0.6579,1.0,0.45171973527869735,0.4718014836609497,0.5,2.6776,1.3979,1.3979,0.0,0.4234159779614325,0.8958,40.0,52151.000145429396,falha_6
3552.0,0.023303004516593572,0.28751974723538704,0.0691734388230072,0.557676086104948,100.0,163.0,21.0,16.0,18644.0,127.0,1360.0,0,1,40.0,47.79187577000804,0.5074,0.3208,0.9375,0.011,0.7143,1.0,0.37025465512601213,0.29986470341300653,1.0,2.2122,1.1761,1.2041,0.0625,0.5192148760330578,0.3977,99.0,24181.46248228126,falha_6
3553.0,0.0034038096484911955,0.2137967351237493,0.016130864684189967,0.13006086430094307,100.0,6519.0,331.0,159.0,674120.0,124.0,1356.0,0,1,40.0,46.59340995069112,0.0605,0.4871,0.3966,0.132,0.5408,0.4465,0.2506419416935204,0.5868594709664692,0.0,3.8142,2.2529,1.8513,-0.6033,0.4601928374655647,1.0,41.0,686401.6330964746,falha_3
3554.0,0.017019048242455977,0.24381253291205895,0.0031285837852838925,0.025234608577980162,100.0,273.0,54.0,22.0,35033.0,141.0,1360.0,0,1,40.0,48.52174181321905,0.3662,0.3906,0.5714,0.0206,0.5185,0.7273,0.4179388479322618,0.6770522287524536,0.0,2.4362,1.4472,1.2041,-0.4286,0.5942837465564738,0.7254,119.0,40754.47911140998,falha_3
3555.0,0.0028146887477907964,0.12111637704054765,0.01988531887091543,0.16032517732088694,100.0,142.0,30.0,29.0,12465.0,109.0,1354.0,1,0,70.0,40.04910558563554,0.0473,0.5617,0.4444,0.0089,0.4,0.931,0.2562065477189787,0.5173076278028432,1.0,2.1523,1.0792,1.4314,0.5556,0.3761019283746556,0.5362,72.0,17976.650863251514,falha_2
3556.0,0.006087582640570792,0.14639283833596628,0.0014314279108948993,0.011554230541151917,100.0,264.0,15.0,39.0,32175.0,141.0,1687.0,0,1,200.0,50.3436009801456,0.0972,0.3231,0.2564,0.0059,0.6667,1.0,0.13442821294195742,0.5687996644825359,1.0,2.4216,1.0,1.5911,0.7436,0.5595041322314049,0.6422,92.0,38330.51959906923,falha_1
3557.0,0.05747201675721673,0.5650342285413376,0.006543263017820588,0.05276366659802466,100.0,236.0,52.0,32.0,28625.0,133.0,1364.0,0,1,50.0,49.61500094303968,0.6994,0.487,0.8696,0.0147,0.3846,0.7188,0.4002694200246607,0.6115804736907624,1.0,2.3729,1.301,1.3617,0.1304,0.5564049586776859,0.7411,112.0,34322.94626897035,falha_6
3558.0,0.09910322707337828,0.8931016324381252,0.00858362203673397,0.06921181427020902,100.0,66.0,9.0,12.0,6625.0,118.0,1632.0,1,0,100.0,51.49028062998293,0.1495,0.2143,0.5833,0.0043,0.7778,1.0,0.49561297527221027,0.23798501030413569,1.0,1.8195,0.8451,1.0792,0.4167,0.44387052341597794,0.1892,87.0,12368.816649434793,falha_1
3559.0,0.004320219938469595,0.1321748288572933,0.0164513956791838,0.13264035871384489,100.0,64.0,16.0,13.0,7286.0,126.0,1356.0,1,0,70.0,33.7644094470086,0.0811,0.4667,0.8333,0.0074,0.625,0.9231,0.38633382463898336,0.695129861529189,1.0,1.8062,1.0,1.0792,0.1667,0.5163223140495867,0.2288,102.0,12735.86528225042,falha_2
3560.0,0.0819532630752111,0.7551342812006319,0.007653334095153407,0.06171138461252619,100.0,18.0,7.0,5.0,2318.0,141.0,1356.0,0,1,50.0,50.33629202778911,0.1593,0.3571,0.5714,0.0052,1.0,0.8,0.1407624024315397,0.5957442324893687,0.0,1.2553,0.8451,0.6021,-0.4286,0.596694214876033,0.1384,122.0,7734.881245140568,falha_3
3561.0,0.08365516789945669,0.7709320695102685,0.01287621568118598,0.10381776011321288,100.0,70.0,12.0,10.0,7890.0,131.0,1624.0,1,0,70.0,34.786638575328475,0.4261,0.3636,0.9091,0.0068,0.9167,1.0,0.32792845363178025,0.516548077367472,0.0,1.8451,1.0414,1.0,-0.0909,0.5102617079889806,0.2173,91.0,13603.74785802752,falha_6
3562.0,0.0806441055180991,0.746708794102159,0.0008444295388051699,0.006819789955454949,100.0,90.0,17.0,11.0,9216.0,124.0,1362.0,0,1,175.0,38.42898770010491,0.1909,0.2562,1.0,0.0081,0.6471,1.0,0.30272007624128,0.4367863629687855,0.5,1.9542,1.0414,1.0414,0.0,0.4547520661157024,0.23,85.0,14790.327563324543,falha_6
3563.0,0.004189304182758395,0.14060031595576616,0.024925104364148715,0.20095662702461667,100.0,578.0,73.0,68.0,52482.0,109.0,1356.0,1,0,70.0,38.22372962376701,0.0782,0.5699,0.5833,0.0206,0.3836,0.7059,0.3682750533675306,0.2794505300535457,1.0,2.7619,1.4472,1.6812,0.4167,0.39235537190082637,0.999,76.0,58525.28198193063,falha_2
3564.0,0.009164102899783989,0.18904686677198523,0.004222915915949799,0.03405745490916804,100.0,366.0,59.0,42.0,42778.0,134.0,1358.0,0,1,175.0,30.018960890522283,0.19,0.6383,0.5227,0.0324,0.7458,0.5476,0.245208848691702,0.41004736738318104,0.0,2.5635,1.6435,1.3617,-0.4773,0.5326446280991736,0.9913,107.0,48723.20285307518,falha_6
3565.0,0.045951430254631144,0.4734070563454449,0.013886379497309182,0.11196174730554313,100.0,143.0,39.0,24.0,15000.0,119.0,1366.0,1,0,80.0,22.644823896402738,0.9561,0.5,0.5909,0.0161,0.5641,0.5417,0.29680525210445047,0.5112951159291849,0.0,2.1553,1.3424,1.1139,-0.4091,0.46818181818181814,0.4729,93.0,20561.41061269602,falha_6
3566.0,0.011062381357596386,0.19115323854660346,0.005644491380670047,0.045517470423294105,100.0,146.0,38.0,22.0,19116.0,140.0,1387.0,0,1,40.0,52.23724042504721,0.2278,0.548,0.8947,0.0137,0.5,0.7727,0.18768532648259378,0.3096878232641227,0.0,2.1644,1.2787,1.2305,-0.1053,0.6082644628099173,0.5345,124.0,24740.655955619317,falha_6
3567.0,0.04863520324671074,0.5155344918378093,0.0007511962055598621,0.006072650082138162,100.0,2358.0,104.0,101.0,233778.0,124.0,1387.0,0,1,40.0,32.97750457636857,0.8565,0.4398,0.8841,0.044,0.5865,0.6832,0.35256478122874835,0.44402008562684414,1.0,3.3725,1.7853,1.8389,0.1159,0.4372589531680441,1.0,49.0,241655.38904193774,falha_6
3568.0,0.11029652418668587,0.9847288046340178,0.011155129693865963,0.08994283617423511,100.0,59.0,14.0,12.0,4717.0,93.0,1692.0,1,0,70.0,37.30260275424908,0.0095,0.5083,0.8333,0.0059,0.7143,1.0,0.19141975333820718,0.29940682946324054,1.0,1.7708,1.0,1.0792,0.1667,0.3339531680440771,0.2288,72.0,10444.640305799785,falha_6
3569.0,0.06899260325980232,0.6645602948920484,0.04224539745041547,0.340587864609058,100.0,208.0,64.0,49.0,23267.0,133.0,1364.0,1,0,80.0,32.69283219901351,0.4223,0.7479,0.7576,0.0242,0.5156,0.5102,0.37422131712675516,0.4031369682578385,0.0,2.3181,1.5185,1.3979,-0.2424,0.5056473829201101,0.9703,96.0,28974.032424027526,falha_6
3570.0,0.06794527721411271,0.6424433912585571,0.02811948635721887,0.22670636032719013,100.0,51.0,8.0,12.0,5999.0,135.0,1692.0,0,1,70.0,37.43345463297702,0.7778,0.3929,0.5833,0.0041,0.875,1.0,0.25492194582901373,0.2774529725538969,1.0,1.7076,0.8451,1.0792,0.4167,0.5367079889807163,0.1892,111.0,11796.3386520555,falha_6
3571.0,0.05485370164299273,0.5418641390205371,0.000465734541394318,0.003770536476001877,100.0,443.0,56.0,60.0,79713.0,221.0,1387.0,0,1,40.0,34.940970596076355,0.7844,0.5307,0.2712,0.0115,0.2857,0.9833,0.014824493967881824,0.2638006296689035,1.0,2.6464,1.2041,1.7708,0.7288,0.8719696969696971,0.9863,77.0,85715.89571952834,falha_3
3572.0,0.014269817372520782,0.2164296998420221,0.010246563227185068,0.08261759846902518,100.0,55.0,19.0,6.0,7484.0,150.0,1372.0,1,0,69.0,52.790838694424224,0.3018,0.3889,0.2778,0.0131,0.9474,0.8333,0.41000531955847197,0.49723262862780926,0.0,1.7404,1.2553,0.699,-0.7222,0.6359504132231405,0.1954,122.0,13009.587790734744,falha_6
3573.0,0.013615238593964784,0.23644023170089518,0.0428179244420128,0.345202542954156,100.0,385.0,72.0,37.0,45215.0,135.0,1364.0,1,0,80.0,34.09495851403236,0.2889,0.5513,0.197,0.0484,0.9167,0.3514,0.379906804158706,0.377801160033537,0.0,2.5855,1.8195,1.1139,-0.803,0.5356749311294765,0.976,103.0,51108.07201734705,falha_6
3574.0,0.0019637363356679975,0.12796208530805686,0.0009980547180469493,0.008057591160973768,100.0,54.0,38.0,2.0,7498.0,180.0,1362.0,1,0,70.0,57.14554147761008,0.0279,0.2895,0.0526,0.0279,1.0,1.0,0.46616009974927186,0.39000168103073946,0.0,1.7324,1.5798,0.301,-0.9474,0.6508953168044077,0.1812,101.0,13043.03648004272,falha_6
3575.0,0.10303069974471427,0.9336492890995259,0.013430612635378108,0.10828681934094384,100.0,80.0,25.0,11.0,8595.0,117.0,1652.0,1,0,70.0,51.39271399197101,0.0787,0.3333,0.2083,0.0145,0.96,0.4545,0.12039852286722089,0.37083064520439063,0.0,1.9031,1.3802,0.699,-0.7917,0.4818870523415978,0.2288,97.0,14380.992927633204,falha_6
3576.0,0.01544805917392158,0.28014744602422326,0.0012521249138451116,0.010109496905690527,100.0,3228.0,166.0,89.0,260241.0,103.0,1670.0,0,1,40.0,35.25553008505521,0.2695,0.4556,0.405,0.0725,0.7289,0.5506,0.26456229284678745,0.8066412714536684,0.0,3.5089,2.0828,1.6902,-0.595,0.33753443526170795,1.0,38.0,269298.1402252117,falha_3
3577.0,0.00896772926621719,0.18378093733543968,0.005227702178605355,0.042157160264638165,100.0,200.0,50.0,30.0,24389.0,134.0,1358.0,0,1,40.0,43.19811634796178,0.1856,0.6139,0.3784,0.0272,0.74,0.4667,0.3435088772168048,0.531935537049497,0.0,2.301,1.5682,1.1461,-0.6216,0.5599173553719008,0.8082,114.0,30044.48731164665,falha_3
3578.0,0.000785494534267199,0.1063717746182201,0.0005338374149524314,0.004319414488831223,100.0,370.0,48.0,62.0,39293.0,119.0,1353.0,0,1,120.0,45.19346329597133,0.0015,0.5673,0.2632,0.0111,0.3125,0.9194,0.38770622405701294,0.5458771251065766,1.0,2.5682,1.1761,1.7559,0.7368,0.4752066115702479,0.9755,27.0,45127.001763777764,falha_1
3579.0,0.004712967205603194,0.1332280147446024,0.00767560292817389,0.061891376344518884,100.0,34.0,8.0,10.0,2588.0,95.0,1690.0,1,0,211.0,48.41607203758392,0.0722,0.4333,0.6,0.0036,0.75,1.0,0.18338713731084805,0.352397239154221,1.0,1.5315,0.7782,1.0,0.4,0.3133608815426997,0.1659,61.0,8433.207425256815,falha_1
3580.0,0.0077894874648163906,0.16113744075829384,0.01412853265051208,0.11391378666992846,100.0,64.0,16.0,13.0,7216.0,124.0,1356.0,1,0,70.0,49.40467007721429,0.1593,0.5152,0.9167,0.0088,0.75,0.8461,0.37362234287920737,0.5186119871405067,0.0,1.8062,1.0792,1.0414,-0.0833,0.5104683195592287,0.2432,102.0,12699.387141974337,falha_2
3581.0,0.10951102965241867,0.9773565034228541,0.026215381099291963,0.21135581384906707,100.0,55.0,11.0,12.0,4727.0,93.0,1690.0,1,0,70.0,41.86632656512739,0.0237,0.4271,0.6667,0.0047,0.7273,1.0,0.27287454731894745,0.4235090268618842,1.0,1.7404,0.9031,1.0792,0.3333,0.36618457300275475,0.2018,80.0,10471.360633440336,falha_6
3582.0,0.009033187144072788,0.1753554502369668,0.0014609372355486052,0.011801264354824476,100.0,1499.0,168.0,174.0,156200.0,119.0,1392.0,0,1,220.0,30.455769003580897,0.1825,0.5226,0.1274,0.0144,0.1191,0.9023,0.14400186811346913,0.3513540907990441,1.0,3.1758,1.301,2.1959,0.8726,0.46446280991735533,1.0,90.0,163587.02683861132,falha_5
3583.0,0.11101656084309747,0.9889415481832542,0.002853137814451839,0.023018194261012013,100.0,349.0,33.0,70.0,24697.0,95.0,1698.0,0,1,90.0,46.40888324513621,0.0071,0.2878,0.1,0.0041,0.2121,1.0,0.25490850946228943,0.7035461214728271,1.0,2.5428,0.8451,1.8451,0.9,0.2845730027548209,0.7776,45.0,30818.299440319923,falha_3
3584.0,0.003272893892779996,0.19957872564507634,0.006794404367533692,0.0547917282767398,100.0,6117.0,182.0,113.0,637707.0,127.0,1358.0,0,1,40.0,37.63493624542477,0.0574,0.4072,0.4351,0.1134,0.8461,0.5929,0.3819491132234922,0.5274462800642128,0.0,3.7865,2.1875,1.8261,-0.5649,0.46473829201101924,1.0,49.0,649426.9608076831,falha_3
3585.0,0.07462198075538391,0.6982622432859399,0.003218821053025798,0.025961697759431957,100.0,87.0,18.0,11.0,9260.0,127.0,1687.0,1,0,100.0,12.107950079861295,0.6485,0.281,1.0,0.0065,0.6111,1.0,0.14819758957649648,0.520895577563248,0.5,1.9395,1.0414,1.0414,0.0,0.47644628099173547,0.23,81.0,15078.354954270846,falha_6
3586.0,0.050075276559533935,0.5044760400210637,0.007099878212818119,0.057250144380464586,100.0,90.0,28.0,20.0,9057.0,111.0,1353.0,1,0,50.0,43.90278477059546,0.8588,0.5833,0.6667,0.0133,0.6429,0.6,0.3942684430970808,0.3269076110884285,0.0,1.9542,1.2553,1.0792,-0.3333,0.4452479338842975,0.3601,91.0,14539.368610097841,falha_6
3587.0,0.0034038096484911955,0.2116903633491311,0.015824267314341767,0.1275884359376524,100.0,6501.0,257.0,115.0,672664.0,125.0,1356.0,0,1,40.0,32.65889948761259,0.0605,0.4008,0.3543,0.1291,0.6809,0.5391,0.3587515470961836,0.28815401063488466,0.0,3.813,2.243,1.7924,-0.6457,0.4605371900826446,1.0,43.0,684832.4922491118,falha_3
3588.0,0.058912090070039926,0.5829383886255923,0.11944391295757519,0.9629485664916555,100.0,699.0,38.0,32.0,79690.0,132.0,1360.0,0,1,40.0,35.416119231463135,0.6456,0.2954,0.9688,0.0235,0.8421,0.9688,0.304800727231261,0.44560356854425853,0.0,2.8445,1.5051,1.4914,-0.0313,0.5172176308539944,0.99,78.0,85805.95188411625,falha_6
3589.0,0.03894743732408195,0.40863612427593465,0.0007996133923167724,0.006457948512300597,100.0,15.0,6.0,4.0,1522.0,118.0,1358.0,0,1,50.0,40.06021135816692,0.8601,0.375,0.6667,0.0044,1.0,1.0,0.16608293614829403,0.378611811068616,0.0,1.1761,0.7782,0.6021,-0.3333,0.44972451790633605,0.1353,90.0,6899.774071746793,falha_4
3590.0,0.0763238855796295,0.7119536598209584,0.004579524533047106,0.03693143902034952,100.0,82.0,13.0,11.0,8745.0,133.0,1696.0,1,0,100.0,24.46352956630059,0.625,0.3223,1.0,0.0065,0.8461,1.0,0.17414172917894827,0.53262028624496,0.5,1.9138,1.0414,1.0414,0.0,0.4776170798898071,0.23,77.0,14582.00419717057,falha_6
3591.0,0.05747201675721673,0.5602948920484465,0.004032973045253313,0.03252539625276568,100.0,108.0,11.0,13.0,17174.0,181.0,1387.0,0,1,40.0,41.39041477113386,0.734,0.2448,0.8461,0.0079,1.0,1.0,0.2902773326054359,0.5412701131505403,1.0,2.0334,1.0414,1.1139,0.1539,0.7593663911845729,0.257,123.0,22781.068053886178,falha_3
3592.0,0.004843882961314394,0.13638757240652974,0.03790452105804324,0.3055915108931771,100.0,85.0,11.0,12.0,9693.0,133.0,1648.0,1,0,80.0,36.8329255572573,0.0765,0.2917,0.8333,0.0061,0.9091,1.0,0.21732439150054228,0.4615808001936576,1.0,1.9294,1.0,1.0792,0.1667,0.5173553719008264,0.2288,95.0,15496.034713608175,falha_6
3593.0,0.06388688878706553,0.6113744075829384,0.0006894503684224298,0.0055703763801301515,100.0,63.0,16.0,12.0,9037.0,156.0,1696.0,1,0,85.0,31.22780014113107,0.8502,0.4273,0.9091,0.0059,0.625,0.9167,0.2967769976243992,0.5605449228890018,1.0,1.7993,1.0,1.0414,0.0909,0.6756198347107438,0.2173,136.0,14936.325363019474,falha_6
3594.0,0.010145971067617988,0.17693522906793047,0.0024455576727004896,0.019728332479179024,100.0,56.0,16.0,19.0,6593.0,126.0,1354.0,1,0,70.0,40.46241825018199,0.2127,0.4815,0.3333,0.0044,0.375,0.9474,0.4212952471754645,0.4781742957884345,1.0,1.7482,0.7782,1.2553,0.6667,0.5372589531680441,0.215,109.0,12087.1261018366,falha_2
3595.0,0.018066374288145576,0.25434439178515006,0.004729692713631113,0.03815205391855548,100.0,2293.0,107.0,140.0,217759.0,116.0,1353.0,0,1,300.0,23.098037823671984,0.3917,0.4882,0.2286,0.0236,0.2991,1.0,0.30287641259003895,0.33989716571749784,1.0,3.3604,1.5051,2.1461,0.7714,0.41473829201101925,1.0,82.0,225881.68504220672,falha_1
3596.0,0.03037245532499836,0.3459715639810426,0.013403014262760225,0.1080661843146302,100.0,366.0,34.0,29.0,37407.0,132.0,1360.0,0,1,130.0,40.75626778390404,0.6662,0.2988,0.6207,0.0132,0.5294,1.0,0.3001224474393063,0.42733228588244776,1.0,2.5635,1.2553,1.4624,0.3793,0.45371900826446276,0.8123,80.0,43287.03635474335,falha_6
3597.0,0.07017084506120311,0.6692996313849394,0.03194607658260318,0.25755632386434896,100.0,161.0,44.0,39.0,15643.0,124.0,1362.0,1,0,80.0,44.70598913503359,0.4067,0.6806,0.875,0.0176,0.5454,0.5385,0.3002019985249864,0.4706993224897802,0.0,2.2068,1.3802,1.3222,-0.125,0.4265840220385675,0.7933,85.0,21290.573747354974,falha_6
3598.0,0.03711461674412515,0.3949447077409162,0.01101128013860644,0.0887833797570073,100.0,108.0,12.0,15.0,11491.0,126.0,1626.0,0,1,120.0,43.05248659617571,0.6839,0.1,0.5333,0.0049,0.6667,1.0,0.43206255068555355,0.5736861134420868,1.0,2.0334,0.9031,1.1761,0.4667,0.47623966942148754,0.2288,87.0,17336.863228914102,falha_6
3599.0,0.0034038096484911955,0.19536598209583989,0.023626425201712268,0.19048730148653817,100.0,5357.0,181.0,90.0,764.0,134.0,1402.0,0,1,40.0,47.88884207548642,0.0585,0.2981,0.3681,0.1027,0.7956,0.5889,0.46017770015166237,0.4822832200825663,0.0,3.7289,2.1584,1.7243,-0.6319,-0.09545454545454557,1.0,123.0,11849.340331968697,falha_3
3600.0,0.003272893892779996,0.1985255397577672,0.022092017141911953,0.17811896640618832,100.0,5957.0,289.0,166.0,637883.0,135.0,1404.0,0,1,40.0,51.65352382552116,0.0556,0.4843,0.5,0.1083,0.526,0.4578,0.3726656911933437,0.3788797217051587,0.0,3.775,2.1818,1.8808,-0.5,0.4799586776859504,1.0,48.0,649685.7566373333,falha_3
3601.0,0.05400274923086993,0.531332280147446,0.0011517951305773213,0.009297482593057661,100.0,52.0,10.0,8.0,4695.0,103.0,1662.0,1,0,100.0,39.18652272964251,0.9795,0.2778,0.8889,0.0054,0.9,1.0,0.34401084599323306,0.5785221067347006,0.0,1.716,0.9542,0.9031,-0.1111,0.38960055096418733,0.1773,74.0,10453.785540540433,falha_3
3602.0,0.0018982784578123976,0.11901000526592942,0.020491666832714632,0.16521158511944484,100.0,54.0,22.0,3.0,6479.0,158.0,1692.0,1,0,70.0,50.9544948450895,0.0213,0.1818,0.1364,0.013,1.0,1.0,0.35334725839389686,0.5025126938214254,0.0,1.7324,1.3424,0.4771,-0.8636,0.5493801652892562,0.1715,87.0,12324.878646498271,falha_6
3603.0,0.011258754991163186,0.18641390205371244,0.02776930199596059,0.22388416738534334,100.0,158.0,9.0,24.0,16680.0,119.0,1387.0,0,1,40.0,39.14914834348979,0.2322,0.0595,0.2917,0.005,0.7778,1.0,0.47369279490629057,0.6537637798595543,1.0,2.1987,0.8451,1.3802,0.7083,0.471831955922865,0.2901,80.0,22249.9863630006,falha_1
3604.0,0.10722000392747266,0.9599789362822537,0.025325818522454763,0.2041841690884909,100.0,68.0,10.0,10.0,6567.0,109.0,1690.0,1,0,60.0,33.005391264507224,0.0627,0.32,1.0,0.0059,1.0,1.0,0.3781205588500934,0.46440792782263707,0.5,1.8325,1.0,1.0,0.0,0.4234159779614325,0.2061,83.0,12344.49524465696,falha_6
