id,x_minimo,x_maximo,y_minimo,y_maximo,peso_da_placa,area_pixels,perimetro_x,perimetro_y,soma_da_luminosidade,maximo_da_luminosidade,comprimento_do_transportador,tipo_do_aço_A300,tipo_do_aço_A400,espessura_da_chapa_de_aço,temperatura,index_de_bordas,index_vazio,index_quadrado,index_externo_x,indice_de_bordas_x,indice_de_bordas_y,indice_de_variacao_x,indice_de_variacao_y,indice_global_externo,log_das_areas,log_indice_x,log_indice_y,indice_de_orientaçao,indice_de_luminosidade,sigmoide_das_areas,minimo_da_luminosidade,soma_features,classe_predita,prob_falha_outros,prob_falha_4,prob_falha_3,prob_falha_2,prob_falha_1,prob_falha_6,prob_falha_5
3586.0,0.050075276559533935,0.5044760400210637,0.007099878212818119,0.057250144380464586,100.0,90.0,28.0,20.0,9057.0,111.0,1353.0,1,0,50.0,43.90278477059546,0.8588,0.5833,0.6667,0.0133,0.6429,0.6,0.3942684430970808,0.3269076110884285,0.0,1.9542,1.2553,1.0792,-0.3333,0.4452479338842975,0.3601,91.0,14539.368610097841,falha_6,6.321761541471731e-06,1.667107609582605e-06,9.89680679180642e-08,0.001608577809572499,1.954540983072417e-07,0.9983822411382963,8.977608140316596e-07
3587.0,0.0034038096484911955,0.2116903633491311,0.015824267314341767,0.1275884359376524,100.0,6501.0,257.0,115.0,672664.0,125.0,1356.0,0,1,40.0,32.65889948761259,0.0605,0.4008,0.3543,0.1291,0.6809,0.5391,0.3587515470961836,0.28815401063488466,0.0,3.813,2.243,1.7924,-0.6457,0.4605371900826446,1.0,43.0,684832.4922491118,falha_3,6.94812564674914e-08,1.1361628279005377e-08,0.9999382626738659,2.014052219839138e-05,3.952395356857281e-08,4.123636821825238e-05,2.4006887928708357e-07
3588.0,0.058912090070039926,0.5829383886255923,0.11944391295757519,0.9629485664916555,100.0,699.0,38.0,32.0,79690.0,132.0,1360.0,0,1,40.0,35.416119231463135,0.6456,0.2954,0.9688,0.0235,0.8421,0.9688,0.304800727231261,0.44560356854425853,0.0,2.8445,1.5051,1.4914,-0.0313,0.5172176308539944,0.99,78.0,85805.95188411625,falha_6,5.324247189085659e-08,2.265326634628117e-07,2.1932343369382623e-06,2.537012828748027e-07,6.174387332443719e-07,0.9999959631910678,6.926594439447943e-07
3589.0,0.03894743732408195,0.40863612427593465,0.0007996133923167724,0.006457948512300597,100.0,15.0,6.0,4.0,1522.0,118.0,1358.0,0,1,50.0,40.06021135816692,0.8601,0.375,0.6667,0.0044,1.0,1.0,0.16608293614829403,0.378611811068616,0.0,1.1761,0.7782,0.6021,-0.3333,0.44972451790633605,0.1353,90.0,6899.774071746793,falha_4,1.7632408775481167e-05,0.9658026209471599,1.5352817094298328e-07,5.786347197464874e-07,0.0003980760451743542,0.03377732230708824,3.6161289113123556e-06
3590.0,0.0763238855796295,0.7119536598209584,0.004579524533047106,0.03693143902034952,100.0,82.0,13.0,11.0,8745.0,133.0,1696.0,1,0,100.0,24.46352956630059,0.625,0.3223,1.0,0.0065,0.8461,1.0,0.17414172917894827,0.53262028624496,0.5,1.9138,1.0414,1.0414,0.0,0.4776170798898071,0.23,77.0,14582.00419717057,falha_6,7.148511691800451e-09,6.282994967736828e-09,8.624397892866909e-05,4.170116326175805e-10,5.163739440409121e-06,0.9999085754990021,2.934110505420404e-09
3591.0,0.05747201675721673,0.5602948920484465,0.004032973045253313,0.03252539625276568,100.0,108.0,11.0,13.0,17174.0,181.0,1387.0,0,1,40.0,41.39041477113386,0.734,0.2448,0.8461,0.0079,1.0,1.0,0.2902773326054359,0.5412701131505403,1.0,2.0334,1.0414,1.1139,0.1539,0.7593663911845729,0.257,123.0,22781.068053886178,falha_3,1.4444735588790242e-10,7.94033229478165e-10,0.9999035202156437,3.487642575379976e-12,3.183909700503006e-08,9.644630141942481e-05,7.018716004780011e-10
3592.0,0.004843882961314394,0.13638757240652974,0.03790452105804324,0.3055915108931771,100.0,85.0,11.0,12.0,9693.0,133.0,1648.0,1,0,80.0,36.8329255572573,0.0765,0.2917,0.8333,0.0061,0.9091,1.0,0.21732439150054228,0.4615808001936576,1.0,1.9294,1.0,1.0792,0.1667,0.5173553719008264,0.2288,95.0,15496.034713608175,falha_6,9.418197781819646e-08,1.1738241660935256e-08,3.0231363417465476e-08,5.223689507536504e-09,0.00025695050258434446,0.9997426935169799,2.1460516348699663e-07
3593.0,0.06388688878706553,0.6113744075829384,0.0006894503684224298,0.0055703763801301515,100.0,63.0,16.0,12.0,9037.0,156.0,1696.0,1,0,85.0,31.22780014113107,0.8502,0.4273,0.9091,0.0059,0.625,0.9167,0.2967769976243992,0.5605449228890018,1.0,1.7993,1.0,1.0414,0.0909,0.6756198347107438,0.2173,136.0,14936.325363019474,falha_6,1.3077707706516518e-07,7.465146553845085e-09,0.15212867771225128,2.388363940644333e-09,2.0967176494614548e-05,0.8478501819882358,3.249243066602036e-08
3594.0,0.010145971067617988,0.17693522906793047,0.0024455576727004896,0.019728332479179024,100.0,56.0,16.0,19.0,6593.0,126.0,1354.0,1,0,70.0,40.46241825018199,0.2127,0.4815,0.3333,0.0044,0.375,0.9474,0.4212952471754645,0.4781742957884345,1.0,1.7482,0.7782,1.2553,0.6667,0.5372589531680441,0.215,109.0,12087.1261018366,falha_2,6.831096522938216e-08,1.9326736542371727e-09,4.997113996283279e-10,0.9998994395025206,1.572126915416435e-05,8.057514688389308e-05,4.193338090989269e-06
3595.0,0.018066374288145576,0.25434439178515006,0.004729692713631113,0.03815205391855548,100.0,2293.0,107.0,140.0,217759.0,116.0,1353.0,0,1,300.0,23.098037823671984,0.3917,0.4882,0.2286,0.0236,0.2991,1.0,0.30287641259003895,0.33989716571749784,1.0,3.3604,1.5051,2.1461,0.7714,0.41473829201101925,1.0,82.0,225881.68504220672,falha_1,0.000822367245521669,1.7564829752477142e-06,5.426841213050255e-06,0.038054591758161706,0.9385818634794304,0.011508691347216363,0.011025302845481354
3596.0,0.03037245532499836,0.3459715639810426,0.013403014262760225,0.1080661843146302,100.0,366.0,34.0,29.0,37407.0,132.0,1360.0,0,1,130.0,40.75626778390404,0.6662,0.2988,0.6207,0.0132,0.5294,1.0,0.3001224474393063,0.42733228588244776,1.0,2.5635,1.2553,1.4624,0.3793,0.45371900826446276,0.8123,80.0,43287.03635474335,falha_6,4.196367352716839e-07,3.596708918015221e-07,2.2985335966648085e-07,2.8185322382186468e-06,0.009674596364675632,0.9899185558972948,0.0004030200448047124
3597.0,0.07017084506120311,0.6692996313849394,0.03194607658260318,0.25755632386434896,100.0,161.0,44.0,39.0,15643.0,124.0,1362.0,1,0,80.0,44.70598913503359,0.4067,0.6806,0.875,0.0176,0.5454,0.5385,0.3002019985249864,0.4706993224897802,0.0,2.2068,1.3802,1.3222,-0.125,0.4265840220385675,0.7933,85.0,21290.573747354974,falha_6,7.012076158239093e-08,2.0747507603414942e-08,7.38617721156999e-08,5.2336110527896516e-06,1.161253402897921e-07,0.9999944758076089,9.725956641873871e-09
3598.0,0.03711461674412515,0.3949447077409162,0.01101128013860644,0.0887833797570073,100.0,108.0,12.0,15.0,11491.0,126.0,1626.0,0,1,120.0,43.05248659617571,0.6839,0.1,0.5333,0.0049,0.6667,1.0,0.43206255068555355,0.5736861134420868,1.0,2.0334,0.9031,1.1761,0.4667,0.47623966942148754,0.2288,87.0,17336.863228914102,falha_6,4.2067114740469207e-08,6.8765727561161e-09,7.090727674845674e-08,1.2526862765316728e-08,0.002755273128705219,0.9972290373413256,1.5557152142249974e-05
3599.0,0.0034038096484911955,0.19536598209583989,0.023626425201712268,0.19048730148653817,100.0,5357.0,181.0,90.0,764.0,134.0,1402.0,0,1,40.0,47.88884207548642,0.0585,0.2981,0.3681,0.1027,0.7956,0.5889,0.46017770015166237,0.4822832200825663,0.0,3.7289,2.1584,1.7243,-0.6319,-0.09545454545454557,1.0,123.0,11849.340331968697,falha_3,2.7580037967356787e-07,9.692096356653317e-08,0.9989396597034771,0.0004957044500340091,1.77050555875129e-07,0.0005637631008570646,3.229737328138122e-07
3600.0,0.003272893892779996,0.1985255397577672,0.022092017141911953,0.17811896640618832,100.0,5957.0,289.0,166.0,637883.0,135.0,1404.0,0,1,40.0,51.65352382552116,0.0556,0.4843,0.5,0.1083,0.526,0.4578,0.3726656911933437,0.3788797217051587,0.0,3.775,2.1818,1.8808,-0.5,0.4799586776859504,1.0,48.0,649685.7566373333,falha_3,2.8989225629931005e-09,8.12351696722798e-10,0.9999824579185841,6.792648837611099e-09,1.7097369176245913e-08,1.7504947719878866e-05,9.532403921794441e-09
3601.0,0.05400274923086993,0.531332280147446,0.0011517951305773213,0.009297482593057661,100.0,52.0,10.0,8.0,4695.0,103.0,1662.0,1,0,100.0,39.18652272964251,0.9795,0.2778,0.8889,0.0054,0.9,1.0,0.34401084599323306,0.5785221067347006,0.0,1.716,0.9542,0.9031,-0.1111,0.38960055096418733,0.1773,74.0,10453.785540540433,falha_3,1.5908706829899134e-07,1.771946796637466e-07,0.5556336339610953,3.3456642764610606e-09,4.44341017450676e-05,0.4443215482748193,4.4034927956637876e-08
3602.0,0.0018982784578123976,0.11901000526592942,0.020491666832714632,0.16521158511944484,100.0,54.0,22.0,3.0,6479.0,158.0,1692.0,1,0,70.0,50.9544948450895,0.0213,0.1818,0.1364,0.013,1.0,1.0,0.35334725839389686,0.5025126938214254,0.0,1.7324,1.3424,0.4771,-0.8636,0.5493801652892562,0.1715,87.0,12324.878646498271,falha_6,1.1467990744266089e-05,3.530434809478979e-05,6.455682018196857e-06,4.329345814702094e-07,6.259131681733541e-05,0.9998657626078336,1.7985119910298286e-05
3603.0,0.011258754991163186,0.18641390205371244,0.02776930199596059,0.22388416738534334,100.0,158.0,9.0,24.0,16680.0,119.0,1387.0,0,1,40.0,39.14914834348979,0.2322,0.0595,0.2917,0.005,0.7778,1.0,0.47369279490629057,0.6537637798595543,1.0,2.1987,0.8451,1.3802,0.7083,0.471831955922865,0.2901,80.0,22249.9863630006,falha_1,5.141105510214456e-06,2.2115688278435687e-07,8.208311314158046e-05,1.0471734535226044e-06,0.8821704361580811,0.11773874588085663,2.3254120742413194e-06
3604.0,0.10722000392747266,0.9599789362822537,0.025325818522454763,0.2041841690884909,100.0,68.0,10.0,10.0,6567.0,109.0,1690.0,1,0,60.0,33.005391264507224,0.0627,0.32,1.0,0.0059,1.0,1.0,0.3781205588500934,0.46440792782263707,0.5,1.8325,1.0,1.0,0.0,0.4234159779614325,0.2061,83.0,12344.49524465696,falha_6,4.0327836565299426e-07,6.362399676953181e-08,1.467358814983899e-07,4.121849390394413e-09,0.0007087992852482421,0.9992905455374782,3.741718028591674e-08
3605.0,0.003272893892779996,0.1990521327014218,0.014931497410972081,0.12039875329597764,100.0,13185.0,572.0,370.0,1529932.0,141.0,1400.0,0,1,40.0,36.0724938160292,0.0557,0.4647,0.9503,0.1093,0.2675,0.4351,0.48318143914822315,0.3183908484681374,1.0,4.1201,2.1847,2.2068,0.0497,0.5280991735537189,1.0,30.0,1549425.5837205541,falha_3,4.1790915698716695e-07,1.2106887123329785e-09,0.9997805854476052,0.00020633949771549186,8.573719695571354e-07,1.1647227870589658e-05,1.513349935281922e-07
3606.0,0.031877986515677165,0.3575566087414428,0.0017809784890659213,0.014370539882297022,100.0,204.0,27.0,21.0,21661.0,116.0,1696.0,0,1,60.0,42.669775898716594,0.5613,0.2941,1.0,0.01,0.6296,0.8095,0.2882083021085156,0.6058930898825671,0.5,2.3096,1.2305,1.2305,0.0,0.47506887052341595,0.4779,98.0,27642.497532274865,falha_3,6.737170827400677e-09,2.037628471671599e-09,0.9870279711872963,6.944548243104396e-09,2.6780643615582963e-08,0.012971983612789449,2.6999231839637e-09
3607.0,0.007265824441971591,0.19010005265929436,0.008737525696423182,0.0704575893029946,100.0,1923.0,227.0,139.0,241083.0,140.0,1356.0,0,1,40.0,50.85177848172317,0.1475,0.667,0.974,0.0553,0.3304,0.554,0.19617245029590613,0.37818646784359006,1.0,3.284,1.8751,1.8865,0.026,0.5783057851239669,1.0,116.0,248795.0808041771,falha_3,5.3966713412453714e-08,1.152942398228335e-08,0.9999133404742463,5.897394497265115e-06,1.578251287761168e-07,8.032484363184403e-05,2.1396635866785104e-07
3608.0,0.0010473260456895987,0.10479199578725644,0.01092036107390703,0.08805133596443829,100.0,134.0,20.0,27.0,14605.0,125.0,1694.0,0,1,90.0,40.0146285481379,0.0059,0.3796,0.2963,0.0047,0.4,1.0,0.2631051644917749,0.4914333590825711,1.0,2.1271,0.9031,1.4314,0.7037,0.4902203856749311,0.3601,94.0,20547.076098476267,falha_1,1.2802810725882842e-07,1.1099919917059913e-08,5.632132095363491e-08,4.974101692925743e-08,0.9993956268419507,0.0006028115685322717,1.3163991519006192e-06
3609.0,0.006218498396281992,0.21063717746182198,0.06973175370901145,0.5621799050262982,100.0,4080.0,188.0,91.0,435821.0,127.0,1358.0,0,1,40.0,33.26343128396808,0.1237,0.3965,0.4,0.0957,0.6915,0.5714,0.27377634130565787,0.4771891197456602,0.0,3.6107,2.1139,1.716,-0.6,0.47851239669421486,1.0,64.0,445523.4610764764,falha_3,5.343038788484766e-09,1.1395994272196708e-09,0.9998923732213415,1.9855269585739303e-07,1.2980679819501523e-09,0.00010739737026695276,2.307498918614029e-08
3610.0,0.010211428945473586,0.18167456556082145,0.0009806256831473477,0.007917855644308469,100.0,63.0,20.0,15.0,7752.0,140.0,1354.0,1,0,70.0,54.442600468203786,0.2142,0.625,0.8571,0.0103,0.7,0.8,0.49142504330460324,0.45900039965361517,0.0,1.7993,1.1461,1.0792,-0.1429,0.5658402203856749,0.2901,109.0,13296.538050607382,falha_2,2.920570772558186e-06,4.912254324303899e-09,9.541197756342363e-10,0.9994498638272644,1.4225469877082083e-07,0.0005470671919045156,2.889854072936666e-10
3611.0,0.0013746154349675984,0.11479726171669298,0.006899065001897748,0.05563772812500484,100.0,964.0,106.0,103.0,53750.0,84.0,1356.0,1,0,70.0,25.65183488653345,0.0148,0.5436,0.2292,0.0162,0.2076,0.932,0.40424663789831766,0.4310268046881623,1.0,2.9841,1.3424,1.9823,0.7708,0.20378787878787874,1.0,29.0,60210.892604878194,falha_2,3.346771791076214e-05,1.711160330259276e-09,2.6011771681214156e-08,0.9997011238835181,1.6610858667588003e-06,6.728762239006167e-05,0.00019643196738226078
3612.0,0.04405315179681875,0.45076355976829907,0.007504126191974337,0.060508962427016255,100.0,66.0,10.0,10.0,7181.0,123.0,1687.0,1,0,80.0,33.327946155236745,0.7848,0.175,0.8,0.0047,0.8,1.0,0.2662788203098199,0.2385641917458855,1.0,1.8195,0.9031,1.0,0.2,0.48918732782369145,0.1852,89.0,13001.557106295299,falha_6,1.9946510137841082e-07,1.3893991246026641e-08,7.147169954610339e-09,6.911256388636433e-09,7.063572221989361e-05,0.9999289527265833,1.8413367781536839e-07
3613.0,0.003272893892779996,0.2116903633491311,0.02287792737566028,0.18445382379854552,100.0,6239.0,263.0,135.0,648169.0,124.0,1358.0,0,1,40.0,48.92784378226989,0.0574,0.4405,0.3559,0.1303,0.673,0.4667,0.4114768173737309,0.32296437910492287,0.0,3.7951,2.248,1.7993,-0.6441,0.4627410468319559,1.0,46.0,660147.8694210338,falha_3,3.9278510920376544e-08,1.4476926355154986e-08,0.9998533798360308,3.345309277686907e-05,6.133667703920289e-08,0.00011293396140518375,1.180176728349025e-07
3614.0,0.04084571578189435,0.4244339125855713,8.880645440854953e-05,0.0007286374974259247,100.0,85.0,12.0,18.0,8495.0,124.0,1366.0,0,1,175.0,57.66457246537561,0.8975,0.3254,0.3889,0.0051,0.5833,1.0,0.3172810611750105,0.5987718372098245,1.0,1.9294,0.8451,1.2553,0.6111,0.4415289256198347,0.2359,88.0,14145.565251361702,falha_3,1.4279926259610045e-07,3.6405641442013526e-08,0.9381876682578828,1.7358028124259594e-07,0.03475907938373849,0.027040436584125433,1.2462989068034524e-05
3615.0,0.020095568501669176,0.26119010005265925,0.01662564761708362,0.13404646186575173,100.0,224.0,34.0,30.0,26255.0,127.0,1690.0,0,1,70.0,44.80681264220395,0.3503,0.4483,0.4828,0.0083,0.4118,0.9667,0.49444011200197757,0.5087507636444681,1.0,2.3503,1.1461,1.4624,0.5172,0.5344352617079889,0.6663,108.0,32309.586896557597,falha_6,0.00029964532694582655,2.7228650904035556e-07,2.868312062092337e-07,0.049013548287858026,0.07400043401801847,0.8764266723618918,0.00025914088757073397
3616.0,0.051777181383779534,0.512374934175882,0.016198919543877834,0.13060486511845393,100.0,55.0,9.0,11.0,6124.0,125.0,1690.0,1,0,60.0,42.4988755816383,0.9231,0.2857,0.6364,0.0041,0.7778,1.0,0.2967827579532964,0.7009760544524033,1.0,1.7404,0.8451,1.0414,0.3636,0.5028925619834711,0.1822,95.0,11938.510282856249,falha_3,4.9485134574172156e-11,3.8430625506293364e-11,0.9971477123775966,2.7032006255473306e-12,3.5270621531651326e-07,0.002851934550942555,2.7462667461357067e-10
3617.0,0.0034038096484911955,0.2143233280674039,0.01179452080116904,0.09510724410594817,100.0,11348.0,595.0,357.0,1302540.0,143.0,1400.0,0,1,40.0,37.09134829809325,0.0586,0.5432,0.7667,0.1286,0.3025,0.3866,0.17575447484476955,0.318342015168815,0.0,4.0549,2.2553,2.1399,-0.2333,0.5213498622589532,1.0,27.0,1320216.8344235534,falha_3,2.1565633161704496e-10,1.275597023209695e-10,0.9999983249429424,7.835402243337665e-10,1.7139827104287108e-08,1.6553774537206964e-06,1.4130205595235108e-09
3618.0,0.002356483602801597,0.11427066877303843,0.0005347880895833188,0.0043239820209549085,100.0,64.0,12.0,17.0,9996.0,166.0,1353.0,0,1,200.0,45.48071158049261,0.0369,0.3726,0.3529,0.0044,0.5,1.0,0.3115398975744969,0.44909561997445924,1.0,1.8062,0.7782,1.2305,0.6471,0.7441460055096418,0.2083,147.0,15728.044079026038,falha_1,9.769002772086413e-06,1.1770350303738921e-06,4.878193919480236e-06,0.0001234175448346967,0.996483059419226,0.0033656320308313166,1.2066773385979525e-05
3619.0,0.009425934411206389,0.172722485518694,0.021548029594789343,0.1737286390457419,100.0,101.0,12.0,14.0,11300.0,135.0,1692.0,1,0,60.0,41.29367671010812,0.1572,0.1984,0.6429,0.0053,0.75,1.0,0.2968376804166216,0.6041031577321208,1.0,2.0043,0.9542,1.1461,0.3571,0.5057851239669421,0.2359,95.0,17179.5292277608,falha_3,1.00671844950791e-08,7.779320575485825e-10,0.9500644070092039,6.843342364161002e-10,0.000101267661900268,0.04983430850942585,5.2900192486798835e-09
3620.0,0.017477253387445178,0.24539231174302262,0.002162573524239682,0.01745099192862883,100.0,833.0,91.0,80.0,86329.0,117.0,1692.0,0,1,300.0,32.45468645985457,0.3026,0.5042,0.3429,0.0142,0.2637,0.875,0.1954034502810745,0.3796103346856364,1.0,2.9207,1.3802,1.8451,0.6571,0.4614325068870523,0.9999,85.0,93291.87921588228,falha_6,0.13492826308835698,2.950363419361926e-05,8.334337038168846e-05,0.0033224179549904117,0.17642914680994204,0.6847018692816552,0.0005054558604801296
3621.0,0.036394580087713554,0.4049499736703528,0.004090253592457789,0.03298702666045276,100.0,162.0,46.0,27.0,17260.0,126.0,1360.0,0,1,40.0,36.910062316295125,0.8015,0.6124,0.2895,0.0279,0.8261,0.4074,0.38913281587638565,0.3900566743878752,0.0,2.2095,1.5798,1.0414,-0.7105,0.4770661157024793,0.6839,99.0,22887.41363975627,falha_6,5.681867274340434e-06,1.6214856727613142e-05,6.8122985671732525e-06,0.00023796263198120897,6.223568650830948e-07,0.9997301991528051,2.506835779387105e-06
3622.0,0.0723309550304379,0.6777251184834122,0.01446701123020418,0.11664215166374295,100.0,17.0,7.0,7.0,2310.0,149.0,1360.0,0,1,50.0,31.32554003319404,0.3809,0.5952,0.8571,0.0052,1.0,0.8571,0.47336812096200753,0.41498917816919517,0.0,1.2305,0.8451,0.7782,-0.1429,0.6349173553719009,0.1499,129.0,7791.286279924103,falha_4,3.235217934538498e-05,0.990558403505756,5.3740164760777375e-09,3.909385693321344e-05,1.8947630612020334e-08,0.009370122918587818,3.217730455328286e-09
3623.0,0.0723309550304379,0.689836756187467,0.1229780699048341,0.9914398254738235,100.0,571.0,37.0,25.0,58587.0,127.0,1362.0,0,1,40.0,40.13615614380827,0.3495,0.2387,0.8333,0.022,0.8108,1.0,0.21757099943999952,0.39525271008767643,0.0,2.7566,1.4771,1.3979,-0.1667,0.4558539944903581,0.9519,63.0,64587.752519454414,falha_6,2.992080630612289e-08,6.7822054330043e-08,8.022139087233254e-07,2.2531346546112912e-07,1.9581563620523268e-06,0.9999966885653175,2.280080857571248e-07
3624.0,0.01636446946389998,0.24644549763033174,0.004850668461105044,0.03911766117582212,100.0,226.0,64.0,33.0,28906.0,141.0,1360.0,0,1,100.0,41.61839473042601,0.3515,0.6496,0.3488,0.0316,0.6719,0.4545,0.4279761949172043,0.5221236889680252,0.0,2.3541,1.6335,1.1761,-0.6512,0.5919421487603306,0.9076,120.0,34725.3952150598,falha_6,1.2450722808709503e-05,4.8927921290741e-06,8.256856221849203e-06,0.0005297011427744782,1.8517076541756916e-06,0.9994410001640187,1.8466143929965137e-06
3625.0,0.053020881063035936,0.5223802001053186,0.00988711218896915,0.07971984770764079,100.0,33.0,9.0,6.0,3751.0,126.0,1698.0,0,1,60.0,56.34383198647764,0.9411,0.2143,0.8571,0.0041,0.7778,1.0,0.26937442128214373,0.22193630092515457,0.0,1.5185,0.8451,0.7782,-0.1429,0.5153581267217631,0.1499,105.0,9577.958708876473,falha_6,1.4814165635590758e-06,2.1487035054816917e-06,3.828215837755605e-08,6.925045234622425e-09,2.9623727427623096e-05,0.9999664574024703,2.435428294439962e-07
3626.0,0.0034038096484911955,0.19957872564507634,0.018920893067589362,0.15256137911600448,100.0,10941.0,685.0,407.0,1246740.0,140.0,1402.0,0,1,40.0,34.02602874309378,0.0585,0.5815,0.8837,0.1084,0.2219,0.4226,0.3278116462781256,0.6663648808945577,1.0,4.0391,2.1818,2.2355,0.1163,0.5168732782369145,1.0,40.0,1264169.760843356,falha_3,7.258536445784241e-12,8.327432007793006e-13,0.9999999740888321,7.837310740671496e-12,2.3601751152075357e-10,2.5619801336052543e-08,3.942036914564917e-11
3627.0,0.003272893892779996,0.21063717746182198,0.011282933013688993,0.09098655597239663,100.0,13601.0,805.0,503.0,1579135.0,141.0,1400.0,0,1,40.0,38.192232451965126,0.0557,0.5799,0.9459,0.125,0.2174,0.3678,0.31726186905301434,0.32847479890536246,1.0,4.1336,2.243,2.2672,0.054,0.5285123966942149,1.0,25.0,1599429.6721610765,falha_3,6.353651938933367e-10,5.4008422934791695e-11,0.9999987460385112,5.466848865982858e-10,1.3259250766095225e-08,1.2343308383907552e-06,5.135340721975703e-09
3628.0,0.0715454604961707,0.6745655608214849,0.007927166799945167,0.06392106375500688,100.0,192.0,34.0,32.0,24530.0,140.0,1374.0,0,1,40.0,52.59181321513205,0.4061,0.5236,0.4193,0.0095,0.3823,0.9688,0.3278124186850926,0.17818575295973516,1.0,2.2833,1.1139,1.4914,0.5806,0.5911845730027548,0.6619,120.0,30254.34765521165,falha_6,2.0833492946559577e-05,2.5264665362188128e-06,2.52845698904016e-05,0.0002356542233579401,0.22904801291934682,0.7584542796236999,0.012213408704222252
3629.0,0.005040256594881194,0.14639283833596628,0.009235007008824708,0.07446579228102555,100.0,613.0,95.0,77.0,63480.0,117.0,1356.0,1,0,70.0,58.05089350457891,0.0974,0.4875,0.5652,0.0192,0.2737,0.5974,0.37780220991602403,0.45174649283122353,1.0,2.7875,1.415,1.6628,0.4348,0.46095041322314045,0.9974,90.0,69696.91442651478,falha_2,9.715495993537182e-09,2.7900371321050184e-10,4.121165633455461e-09,0.9999961951534062,1.8970699139456485e-08,3.543611423900098e-06,2.2814880540790809e-07
3630.0,0.003272893892779996,0.20800421274354922,0.013779635060976413,0.11110545115605014,100.0,6676.0,240.0,128.0,688430.0,125.0,1356.0,0,1,40.0,44.74710977398665,0.0575,0.4225,0.4,0.1254,0.7083,0.5313,0.2274427238773165,0.4040748186249846,0.0,3.8245,2.2304,1.8325,-0.6,0.4586088154269972,1.0,37.0,700818.705798325,falha_3,1.4602348150064496e-09,3.7581406727997005e-10,0.9999979055097314,1.2071464515033052e-07,5.9422525496056654e-09,1.954650154961419e-06,1.1347167159058531e-08
3631.0,0.05701381161222753,0.5629278567667193,0.0005918573757587091,0.004785380181245868,100.0,563.0,36.0,34.0,58906.0,133.0,1306.0,0,1,40.0,37.46436828551798,0.6478,0.2801,0.6765,0.0176,0.6389,1.0,0.4601706928155661,0.42996735225608973,1.0,2.7505,1.3617,1.5315,0.3235,0.4667355371900826,0.9608,83.0,64882.635460773716,falha_2,8.624139792232995e-06,1.07184188335967e-06,1.2268185701392265e-06,0.636237045674368,0.026201353994822252,0.33719295223769374,0.0003577252928704078
3632.0,0.05099168684951234,0.5813586097946287,0.003562312280771669,0.02873062863176866,100.0,660.0,153.0,61.0,89110.0,156.0,1360.0,1,0,80.0,35.26982332729046,0.65,0.45,0.0533,0.1103,0.9804,0.1312,0.3808610951018292,0.4936604057128545,0.0,2.8195,2.1761,0.9031,-0.9467,0.6302341597796143,0.9975,113.0,95470.76392222542,falha_6,3.239707463338963e-06,0.001148830400475646,2.6445156876771578e-05,6.772041175984982e-05,5.303274116250565e-07,0.9986184455667566,0.00013478842925611337
3633.0,0.0017673627021011977,0.11479726171669298,0.00020284899901883656,0.0016490339282479412,100.0,225.0,51.0,57.0,33183.0,165.0,1353.0,0,1,100.0,21.569331851397145,0.0236,0.5464,0.5161,0.0118,0.3137,0.5439,0.41420546385190593,0.5368011281169766,1.0,2.3522,1.2041,1.4914,0.4839,0.6973140495867769,0.7844,133.0,39032.60756900029,falha_6,0.0004637810444693749,5.697427106301661e-06,0.0006170955983074693,0.0086018478117942,0.0027637887773360524,0.9868723434758737,0.0006754458651128289
3634.0,0.09301564443280748,0.8457082675092152,0.011186665203844086,0.09019691482558996,100.0,60.0,12.0,10.0,6342.0,124.0,1624.0,1,0,70.0,30.722317009042968,0.2512,0.4,1.0,0.0062,0.8333,1.0,0.25195759065766565,0.6720680910246626,0.5,1.7781,1.0,1.0,0.0,0.47252066115702474,0.2061,88.0,12105.133870843852,falha_3,2.6841979663502265e-11,6.950308145816357e-12,0.9996034604773937,7.846619856634912e-12,1.150243589869619e-08,0.00039652794822099844,3.031071703335275e-11
3635.0,0.013549780716109183,0.20800421274354922,0.001508163678323394,0.012170537714654657,100.0,60.0,20.0,14.0,7508.0,135.0,1364.0,0,1,40.0,41.01562423503608,0.2874,0.4872,0.6923,0.0095,0.65,0.6429,0.21834530523396656,0.3634691705082636,0.0,1.7781,1.1139,0.9542,-0.3077,0.5770661157024793,0.2253,117.0,13041.942837521336,falha_6,3.349262132126519e-05,0.0001637847242622926,3.0862726634535536e-06,0.00014838936141905033,0.00013132644858719533,0.999518821990842,1.0985809048731052e-06
3636.0,0.011716960136152385,0.2037914691943128,0.009447170698671431,0.07617660401664131,100.0,694.0,60.0,53.0,77691.0,127.0,1354.0,1,0,70.0,38.19014133985678,0.2482,0.5876,0.6471,0.0244,0.55,0.9623,0.44906527561720905,0.5536086803303377,1.0,2.8414,1.5185,1.7076,0.3529,0.506129476584022,0.9999,94.0,83930.43997697644,falha_2,3.5821489906494875e-07,9.521375885304255e-09,1.3020001616005632e-07,0.9989774467340785,2.5789652129707334e-06,0.0010120000168568968,7.476347560360611e-06
